sys10,sys11,sys12,sys13,sys14,id11,id12,id13,id14,sys20,sys21,sys22,sys23,sys24,id21,id22,id23,id24,sys30,sys31,sys32,sys33,sys34,id31,id32,id33,id34,sys40,sys41,sys42,sys43,sys44,id41,id42,id43,id44,sys50,sys51,sys52,sys53,sys54,id51,id52,id53,id54
"a week after his childhood home burned , he rolled his current house 2 miles up the road .",his childhood home burned three miles up the road .,it burned his current house 2 miles up the road .,"his childhood home burned , he rolled his current house 2 miles up the road .",then they rolled his house 2 miles up the road .,6,5,1,0,"at colby-sawyer college , winfield was a standout student who created the campus ' first gospel choir .",winfield was a college student .,"at choir , campus was a created student who worked the boys ' first gospel hotel .",winfield was a college student .,he was a star student and began the school 's first gospel choir .,5,4,6,0,the congressional budget office has repeatedly said the new bomber program could be cut .,the repeatedly has watched the new system .,he said the new bomber program could be cut .,the congressional budget office has repeatedly said the new bomber program could be cut .,congress ' staff members have often said the new bomber is not necessary .,4,5,1,0,"it is expected to harvest somewhere between 1 million and 1.2 million bushels this year , or about 66 million pounds , according to the state 's avocado committee .",it is expected to harvest somewhere between 1 million and 1.2 million pounds .,it is expected to grow about 66 million pounds of avocados this year .,it is expected to harvest somewhere between 1 million and 1.2 million shus this year .,it is expected or about 66 million pounds according .,1,0,3,2,they put kernels of microwaveable popcorn in an oven and cranked up the temperature 50 degrees at a time .,they put microwaveable popcorn in an ipad .,they put degrees in an temperature and popcorn up the speeds at a time .,they put kernels they cranked up the temperature 50 degrees .,they put some kernels in an oven .,3,4,2,0
"a week after his childhood home burned , he rolled his current house 2 miles up the road .",then they rolled his house 2 miles up the road .,"a week after his childhood home burned , he rolled his current house 2 miles up the road .",he rented his current house around the road .,burned home he rolled house .,0,3,4,2,"at colby-sawyer college , winfield was a standout student who created the campus ' first gospel choir .","at colby-sawyer college , winfield was a well-known student who created the school ' first singer choir .",winfield is the school 's first song .,winfield was a student created choir .,he was a star student and began the school 's first gospel choir .,1,3,2,0,the congressional budget office has repeatedly said the new bomber program could be cut .,the congressional budget office has said the new bomber program could be cut .,the congressional budget office has said the program could be cut .,congress ' staff members have often said the new bomber is not necessary .,the congressional budget office has repeatedly told the new bomber program .,3,2,0,6,"it is expected to harvest somewhere between 1 million and 1.2 million bushels this year , or about 66 million pounds , according to the state 's avocado committee .",it is expected to grow about 66 million pounds of avocados this year .,it is expected to harvest somewhere between 1 million .,but it is expected to harvest somewhere between 1 million and 1.2 million pounds .,"it is expected to count between the million and launch million bushels new year , says about .",0,5,6,4,they put kernels of microwaveable popcorn in an oven and cranked up the temperature 50 degrees at a time .,they put up the temperature 50 degrees at a time .,they put some kernels in an oven .,they put a lot of grains .,they also put up the temperature 50 degrees .,1,0,5,6
she recalls transcribing a letter written by lincoln in february 1861 to the gentleman who was going to rent his springfield home for $ 350 a year .,she remembers the words by lincoln in february journey to the image who was going to rent his springfield home for $ 350 a year .,she mentioned the rent in february springfield to the gentleman who was going to deliver his by home for $ letter a year .,the letter was to the man renting lincoln 's home .,she went to the words .,1,4,0,5,they are more likely to work in a job where their college degree is not needed .,they are more likely to work in a job that does not pay much and does not require a college degree .,they are more likely to work in a job where their college finds .,their college student is not needed .,they are to degree work is needed .,0,4,5,2,"in contrast , just about 1 percent of the high seas is protected .",more than half of the high seas is protected .,"in mid-may , only about just percent of the high places is protected .",but just one-hundredth of the,about 1 percent is protected .,5,4,0,2,"12 , a study from the university of british columbia ( ubc ) proposed that closing the high seas would not only have ecological and economic benefits but social advantages as well .","12 , a study that the proposed closing seas would have and benefits advantages .","12 , a study from the university of british columbia ( ubc ) proposed that closing the high seas would not only have the importance .",there is a study from the university of british columbia ( ubc ) .,"earlier in february , the university of british columbia released a report .",2,3,5,0,"digitizing will physically preserve these tender papers and allow people to access them without leaving home , he said .","putting the money to the museum , he said , should n't be able to get into home , he said .","digitizing will not be the leaving without them political and allow people to listen home , he said .",digitizing will preserve these papers allow people to access them he said .,"the papers are old and fragile , he said .",1,4,2,0
she recalls transcribing a letter written by lincoln in february 1861 to the gentleman who was going to rent his springfield home for $ 350 a year .,she recalls transcribing a letter written to the gentleman was going to rent home .,the letter was to the man renting lincoln 's home .,she remembers a letter written by lincoln in february 1861 to the man .,she remembers a letter written by lincoln in february .,2,0,3,6,they are more likely to work in a job where their college degree is not needed .,their college student is not needed .,they are more likely to work in a job that does not pay much and does not require a college degree .,they are more likely to work in a job where their college degree is not needed .,they are more likely to work in a job where their college degree is not needed .,6,0,3,1,"in contrast , just about 1 percent of the high seas is protected .","in contrast , just about 1 percent of the high seas is protected .",but just one-hundredth of the,more than half of the high seas is protected .,"in comparison , just about 1 percent of the high waters is protected .",1,0,6,3,"12 , a study from the university of british columbia ( ubc ) proposed that closing the high seas would not only have ecological and economic benefits but social advantages as well .","not , a study from the seas ( would ) .","earlier in february , the university of british columbia released a report .",a study from the university of british columbia ( ubc ) proposed the high seas .,the university of british columbia ( ubc ) proposed that closing the high seas would not be dealing and jobs .,4,0,6,1,"digitizing will physically preserve these tender papers and allow people to access them without leaving home , he said .",digitizing will break these tender papers and allow people to use them without leaving home .,they will also allow people to be able to go home .,"the papers are old and fragile , he said .","around the country will be able to preserve the papers without leaving home , he said .",3,5,0,6
she said applying for college can be especially tough for immigrant students .,she said she must be especially tough for immigrant students .,she said he asked for college students to be especially tough for immigrant students .,she said that having kids should be very difficult for their parents .,albrecht said applying for college can be especially tough for immigrants .,6,1,4,0,"henrikson was touched by a letter written to lincoln by a louisiana teacher , begging the president for a job up north .",henrikson was upset by the letter .,for was president by a to teacher .,henrikson was a letter written to lincoln .,she remembers seeing a letter written to lincoln by a louisiana teacher .,5,4,6,0,"it lets engineers analyze the engineering , design and manufacturing , all before the car is even built .","it lets engineers study the engineering , design and manufacturing , all before the car is even built .","it lets scientists examine the engineering , design and manufacturing .","it lets engineers study the engineering , design and manufacturing .",it lets engineers figure out how a car works before it is even built .,1,3,6,0,"they sounded more like the scottish chimps , according to the study .","the study looked more like the scottish chimps , according to the study .",they sounded according .,it sounded more like the scottish chimps .,"the scientists said they are more like the chimps overseas , according to the study .",6,2,0,4,"in 2010 , a band of chimpanzees was transferred from the netherlands to join a group of chimps at scotland 's edinburgh zoo .","in chimps , a member of the 's was sent from the join to win a group of whales at scotland .","in 2010 , a group of chimpanzees was taken from a zoo in the netherlands .","in 2010 , a group of chimpanzees was sent from the netherlands .",a band was transferred to join a group .,4,0,3,2
she said applying for college can be especially tough for immigrant students .,albrecht said applying for college can be especially tough for immigrants .,said she applying can be .,she said whether for college can be especially tough for immigrant students .,she said college can be especially tough .,0,2,3,5,"henrikson was touched by a letter written to lincoln by a louisiana teacher , begging the president for a job up north .",henrikson was touched by a letter written to lincoln by a louisiana teacher .,henrikson was upset by a letter written to lincoln by a letter written to lincoln .,she remembers seeing a letter written to lincoln by a louisiana teacher .,was a letter written a louisiana teacher begging the president .,3,1,0,2,"it lets engineers analyze the engineering , design and manufacturing , all before the car is even built .","engineers analyze it lets the design , engineering and manufacturing all the car is built .",it lets engineers study the work .,it lets engineers figure out how a car works before it is even built .,the new drone is even built with polluted missiles .,2,5,0,4,"they sounded more like the scottish chimps , according to the study .","the study looked more like the national chimps , said the study .",it sounded more like the scottish chimps .,they sounded more like the scottish chimps .,they thought more like the winning chimps were treated like the extension .,5,0,3,1,"in 2010 , a band of chimpanzees was transferred from the netherlands to join a group of chimps at scotland 's edinburgh zoo .","in 2010 , chimps were sent to the netherlands to join a group of chimps at scotland 's edinburgh zoo .","in 2010 , a group of chimpanzees was taken from a zoo in the netherlands .",it was sent from the netherlands to join a group of chimps at scotland 's edinburgh zoo .,"in 2010 , chimps were sent from the netherlands .",1,0,6,5
"the engineer commutes between two offices bimonthly -- one in dearborn , michigan , the other in mexico city .",the engineer commutes between two offices bimonthly .,she travels between two offices .,"the mexico city offices between two elephants bimonthly -- one in dearborn , michigan , the other in engineer .","the library is one in dearborn , michigan .",3,0,4,5,the inspectors give talks on how wal-mart wants farm workers to be treated .,the inspectors give talks on how wal-mart wants farm workers to be treated .,the inspectors give talks on how wal-mart wants farmworkers to be treated .,the inspectors say wal-mart wants to be treated .,the inspectors say wal-mart wants to be treated .,3,0,5,6,"mustafa shahbaz , 26 , an engineer shopping for science books and science fiction novels , said he was glad to see the peaceful city he was familiar with , instead of the baghdad of bombings and shootings .",he was glad to see baghdad become a more peaceful city .,"mustafa shahbaz , 26 , is an engineer shopping for science books and science fiction books .","mustafa shahbaz , 26 , an shopping said he was to see the city he was with of the baghdad .",mustafa shahbaz is 11 .,0,1,2,5,"he saw media coverage of the event , and was horrified .",he saw the news coverage of the event .,he saw media coverage of the event .,he saw news coverage of the event .,he saw coverage was horrified .,6,3,0,2,""" until you know how the sausage is made , you do n't know how expensive it is to make that sausage , "" said josh updike , creative director of rethink leisure & entertainment , which is working on several projects in china and elsewhere in asia .",the company is working on several projects in china and asia .,it is working on several projects in china .,""" until you know how the flavor is made , you do n't know how expensive it is to make that meat , "" said josh updike , who works for rethink leisure & entertainment , which is working on several projects in china and elsewhere in asia .",""" until you know how the sausage is made , you do n't know how it is expensive to make that sausage , "" said josh updike creative , director of rethink leisure & entertainment , which is working on several projects in china and elsewhere in asia .",0,5,1,2
"the engineer commutes between two offices bimonthly -- one in dearborn , michigan , the other in mexico city .","the engineer was in dearborn , michigan .",she travels between two offices .,the engineer does n't like the engineer pays for the library .,the engineer commutes the .,6,0,1,2,the inspectors give talks on how wal-mart wants farm workers to be treated .,the mexican people who wanted to take away could be paid for all the workers .,the inspectors give talks how wal-mart workers wants to be treated .,the inspectors give talks on how wal-mart wants farmworkers to be treated .,the inspectors give talks on how wal-mart wants farms to be treated .,4,2,0,1,"mustafa shahbaz , 26 , an engineer shopping for science books and science fiction novels , said he was glad to see the peaceful city he was familiar with , instead of the baghdad of bombings and shootings .",he was glad to see baghdad become a more peaceful city .,mustafa shahbaz is 11 .,"glad , to , was an engineer organized for science books and science journals .","mustafa shahbaz , an engineer shopping for science books and science fiction books , said he was glad to see the peaceful city .",0,6,4,3,"he saw media coverage of the event , and was horrified .",he saw the event .,he saw media coverage of the event .,he saw news coverage of the event .,he saw phone straightening chemicals from the period .,5,1,0,4,""" until you know how the sausage is made , you do n't know how expensive it is to make that sausage , "" said josh updike , creative director of rethink leisure & entertainment , which is working on several projects in china and elsewhere in asia .",the company is working on several projects in china and asia .,it is working on several projects in china .,""" so you know how the chicken is made , you do n't know how expensive it is to make that sausage , "" said josh updike , a director of rethink leisure & amp .","creative said you do n't know how the in is made , you do n't know how much it is to make sure that ' , josh updike said director , an ecologist .",0,6,3,4
schools banned islamic headscarves .,schools is the superintendent of islamic .,headscarves against islamic hijab .,schools stopped islamic hijab .,schools in turkey had banned headscarves .,4,3,1,0,mayfield wrote and sang on a string of message-oriented records .,mayfield wrote and sang on records that had a message .,mayfield wrote and sang on a string of fell in august .,mayfield wrote and sang .,mayfield wrote and sang .,0,1,6,5,"all of the victims were sherpas , the term for local mountain guides , porters and camp staff .","the reason was to be sherpas , the term for local mountain guides , guides and camp workers .",sherpa is the name for people who are paid to help tourists climb the mountain .,some of the victims were sherpas .,"all of the relatives were infected , the word for flight apartment homes , staff and night workers .",1,0,6,4,the scientific name for popcorn is zea mays everta and it is the only type of corn that pops .,they are the only type of corn that pops .,the scientific name for cogcubed is zea 's grade .,they are the only type of corn that pops .,popcorn has a scientific name : zea mays everta .,6,1,5,0,more jobs are being created for educated workers .,jobs are being created .,more jobs are being created in school workers .,more jobs are being created for educated workers .,more jobs are being created for people with college degrees .,2,5,6,0
schools banned islamic headscarves .,schools banned the islamic law .,schools in turkey had banned headscarves .,schools banned the islamic hijab .,headscarves banned schools .,5,0,6,2,mayfield wrote and sang on a string of message-oriented records .,mayfield wrote and sang on a string of message-oriented records .,sang wrote and immediately on a documentary of records self-defense .,mayfield wrote and sang on records that had a message .,mayfield wrote sang .,3,4,0,2,"all of the victims were sherpas , the term for local mountain guides , porters and camp staff .","all of the victims were sherpas , the term for local mountains guides , porters and camp staff .","all the were sherpas , the term , staff and porters .",many of them were sherpas .,sherpa is the name for people who are paid to help tourists climb the mountain .,3,2,5,0,the scientific name for popcorn is zea mays everta and it is the only type of corn that pops .,the name is everta it is the type .,the scientist for cups is the only type of corn that pops .,the findings showed for long-distance houses is the only type of fall .,popcorn has a scientific name : zea mays everta .,2,3,4,0,more jobs are being created for educated workers .,more jobs are being created for educated workers .,more jobs are being created for educated workers .,more jobs are being used for hiring workers .,more jobs are being created for people with college degrees .,3,1,4,0
"yet these days , han is doubtful that any of his four children will carry on his handiwork .","yet these days , han is charge of his four children .",yet han is that any will carry .,"yet these days , han is not sure that any of his four children will carry on his work .",han does not think that any of his four children will make kites .,5,2,1,0,"after being compressed on the ground , the leg is released , causing the popcorn to somersault like a gymnast .",compressed the leg is being released causing the popcorn to somersault .,the nerves are released .,it was like a gymnast doing a somersault .,the crabs ' union will also need to be called a somersault .,2,5,0,4,she also tests out vehicles in different environments around the world .,she also tests out cars .,piechocki also tests vehicles .,she also tests out vehicles in different places around the world .,she also tests out vehicles in different subjects around the world .,6,0,3,1,"there is a thin layer , or hull , that covers the seed .","the seeds are covered in a thin layer , like a shell .",there is also a thin layer .,"there is a thin layer , or hull .",there is also a thin layer .,0,5,3,6,"she quickly added that "" the end all is to keep him out of trouble , ( keep ) him healthy -- maybe get a scholarship in the end . """,her punishment is to keep him out of trouble .,"she quickly added that "" the end all is to keep him out of trouble . ""","she quickly added that the main thing is "" to keep him out of trouble , ( keep ) him healthy -- maybe get a scholarship in the end . ""","she quickly added that the "" end all is to keep him out of trouble , ( ) keep him healthy -- maybe get a scholarship in the end . """,6,3,0,2
"yet these days , han is doubtful that any of his four children will carry on his handiwork .","yet these days , han is charge of his four children .",han is sure that any of his four children will be on his work .,han does not think that any of his four children will make kites .,"yet these days , four is enjoying that any of his children will carry on his handiwork .",6,3,0,4,"after being compressed on the ground , the leg is released , causing the popcorn to somersault like a gymnast .","afterward , the leg is released .",the leg is released .,"after being traditional on the ground , the leg is released .",it was like a gymnast doing a somersault .,6,3,1,0,she also tests out vehicles in different environments around the world .,she also does poor than planes in different parts .,she tests out vehicles .,she also tests out cars .,piechocki also tests vehicles .,4,2,5,0,"there is a thin layer , or hull , that covers the seed .","the seeds are covered in a thin layer , like a shell .","there is a plastic stone , or rock , that covers the root mat .","there is a thin layer , or hull , that covers the frogs .",there is a layer or hull that covers the seed .,0,4,1,2,"she quickly added that "" the end all is to keep him out of trouble , ( keep ) him healthy -- maybe get a scholarship in the end . ""","she quickly added that the main thing is "" to keep him out of trouble , ( keep ) him healthy -- maybe get a scholarship in the end . ""","she quickly added that "" the end all is to keep him out of trouble , "" he said .",she said that added the end all is to keep him out of trouble .,her punishment is to keep him out of trouble .,0,1,4,5
""" their parents were protecting them , not telling them the full story , "" albrecht said .",""" their parents were protecting them , not telling them the full story , "" albrecht said .","they are protecting them , albrecht said .","the parents wanted to "" protect their children , "" albrecht said .",""" our parents were protecting them , not telling them the full story , "" albrecht said .",1,6,0,3,""" dear mrs. parks , "" a student named zack wrote , "" i think what you did for african-americans is great .",she wrote a student named zack .,""" dear mrs. parks , "" a boy named zack wrote .","great african-americans obviously parks , ' a student named wrote , zack i think what you did for him is today . dear",she wrote a student named zack .,5,0,4,6,car bombs still explode in baghdad .,the bombs still drop in baghdad .,"bombs still blow up in baghdad , the capital city of iraq .",car scouting still celebrates in baghdad .,car bombs still exploding in baghdad .,3,0,4,6,"from his point of view , it would create jobs throughout the area , including at restaurants , stores and other companies .","they include at restaurants , stores and other companies .","from his change of the future , it would create jobs around the area , including computers and other companies .","it would bring jobs to the area , including at restaurants , stores and other companies .",it would create including jobs .,5,4,0,2,others agreed with the federal court 's decision and started marrying same-sex couples in the morning .,other judges agreed with the u.s. supreme court and granade .,others agreed started marrying couples .,others agreed with the government decision .,others agreed with the federal court 's decision .,0,2,5,1
""" their parents were protecting them , not telling them the full story , "" albrecht said .","the parents wanted to "" protect their children , "" albrecht said .",""" their parents were protecting them , not telling them the full story , "" albrecht said .","they are protecting them , albrecht said .","' their parents were given them the rest , albrecht full said .",0,2,5,4,""" dear mrs. parks , "" a student named zack wrote , "" i think what you did for african-americans is great .",""" dear mrs. parks , "" a student named zack wrote , "" i think what you did for african-americans is great .",""" i think what you did for african-americans is great .",""" dear me parks , "" a student named zack wrote .",""" dear mrs. parks , "" a boy named zack wrote .",2,1,3,0,car bombs still explode in baghdad .,car bombs still began in baghdad .,explode bombs .,"bombs still blow up in baghdad , the capital city of iraq .",car bombs still smoke in baghdad .,5,2,0,1,"from his point of view , it would create jobs throughout the area , including at restaurants , stores and other companies .","they include at restaurants , stores and other companies .",it would create jobs throughout the area .,"it would bring jobs to the area , including at restaurants , stores and other companies .",it would make jobs in the area .,6,1,0,3,others agreed with the federal court 's decision and started marrying same-sex couples in the morning .,others agreed with same-sex couples in the morning .,many agreed with the federal court 's decision .,others ask with the federal court 's decision and before the judge 's decision .,other judges agreed with the u.s. supreme court and granade .,6,3,4,0
"by 1825 , riley had money problems .","by 1825 , riley had money problems .","in 1825 , riley needed money .","by riley , had had money problems .",but riley had money problems .,3,0,4,6,"by 2013 , it became clear the grunts the dutch chimps made for apples had changed .","by changed , it became clear the chimps the dutch count count of had .","by 2013 , the sound the netherlands chimps made for apples changed .","by 2013 , it became clear the dutch chimps made for apples had changed .","by 2013 , it became clear the grunts the dutch chimpanzees made for apples .",4,0,5,3,"it was only when he later tried to buy his freedom , known as manumission , that he discovered that his owner , who had taken a partial payment , had no intention of freeing him .",he also helped buy his freedom .,his owner also tried to buy his freedom .,henson tried to buy his freedom later .,"it was only when he was tried , which he discovered that his father had no operator of feb .",5,6,0,4,"giovanna ingram is paying $ 75 an hour to have her son , vinnie , get extra training from a former professional basketball player .","giovanna ingram is paying $ 75 an hour to have her son , vinnie , get extra training from a former professional basketball player .",giovanna ingram has a son named vinnie .,"giovanna ingram is paying $ 75 an hour to have her son , vinnie .",giovanna ingram is paying $ 75 an hour to have her son .,1,0,3,6,""" do n't lose this "" ( anti- ) , released this week , was recorded with his children in the years before his death in 2000 .",he was recorded with his children in the years before he died in 2000 .,it was recorded with his children in the years before his death in 2000 .,"he released this week , were recorded with his children in the years before his death .",it 's recorded with his children in the years before his death in 2000 .,3,0,6,5
"by 1825 , riley had money problems .","in 1825 , riley needed money .",riley had problems .,but riley had money problems .,"by comparison , riley had money problems .",0,2,5,1,"by 2013 , it became clear the grunts the dutch chimps made for apples had changed .","by 2013 , the sound the netherlands chimps made for apples changed .","by 2013 , it became clear the elephant chimps made for apples .","by 2013 , it became clear the disappearance of the disappearance .",it became the grunts the chimps made had changed .,0,6,1,2,"it was only when he later tried to buy his freedom , known as manumission , that he discovered that his owner , who had taken a partial payment , had no intention of freeing him .",it was he tried to buy freedom known he discovered that owner had taken a payment had no intention of freeing him .,"he had taken a partial payment , had no set of freeing him .",hawking was only when he later tried to buy his freedom .,henson tried to buy his freedom later .,2,1,3,0,"giovanna ingram is paying $ 75 an hour to have her son , vinnie , get extra training from a former professional basketball player .",giovanna ingram has a son named vinnie .,giovanna ingram is paying $ 75 to have son vinnie get training .,"player is short $ a an hour to get her son , from , training .",her son is vinnie .,0,2,4,5,""" do n't lose this "" ( anti- ) , released this week , was recorded with his children in the years before his death in 2000 .",""" do n't lose this "" ( anti- ) , released this week , was recorded with his children in the years before his death in 2000 .",' does n't kill the nurse in the years before his death in children .,it was recorded with his children in the years before his death in 2000 .,""" do n't lose this "" ( pronounced ) , released this week , was recorded with his children in the years before his death in 2000 .",2,4,0,1
the united states is about to spend billions of dollars to build a top-secret warplane .,the united states is about to spend billions to build a warplane .,the top-secret is about to spend billions of dollars to build a warplane missile .,the united states is about to spend billions of dollars to build a robot .,mission to build the secret warplane,2,4,1,0,"race car drivers must track the probability of crashing at different parts of the race , as well as the amount of fuel used by the engine at different speeds .",race car drivers must track the probability of the race .,drivers must track the probability of crashing as the amount of fuel used .,the amount of fuel used by the engine at different parts of the race .,drivers must think about how to avoid crashing .,6,2,5,0,"for example , there 's a letter of sympathy from queen victoria to mary todd lincoln on april 29 , 1865 , offering condolences over "" so terrible a calamity , "" and one that benjamin netanyahu , prime minister of israel , wrote to the museum in october , in which he said how he drew strength from lincoln .","the queen called lincoln 's death "" so terrible a calamity . ""","for example , he wrote to the museum in october .","for example , there 's a letter of sympathy from queen victoria to mary todd lincoln on april 1865 , 29 , offering condolences over "" so terrible a calamity , "" and one that benjamin netanyahu , prime minister of israel , wrote to the museum in october , in which he said he drew how strength from lincoln .","for example , there 's a message of offering from one to so on april terrible , that , who is the top in over , said the museum in and .",0,5,2,4,"nahla nadawi , 48 , who teaches arabic at the college of education for women in the university of baghdad , had come with her 13-year-old son .","arabic , 13-yeaold , who teaches piano at the college of education for women in the university of baghdad , had come with her nahla nadawi son .",nahla nadawi teaches english at the college of education for women in the choir of baghdad .,she lives at the university of baghdad .,"nahla nadawi , 48 , teaches the arabic language at the university of baghdad .",4,3,6,0,chicago -- president barack obama is expected to choose the site for his library in less than two months .,chicago -- president barack obama is expected to ask the chicago .,"chicago -- in less than two months , president barack obama will choose the spot for his library .",chicago -- president barack obama is expected to choose the site for his library in less than two months .,barack obama -- president choose is expected to write the site for his library in less than six months .,6,0,1,4
the united states is about to spend billions of dollars to build a top-secret warplane .,mission to build the secret warplane,the united states is about to spend billions of dollars to build a secret bomb .,the united states is about to spend billions of dollars to build a own warplane .,the united states wants to build a tracking warplane .,0,3,6,5,"race car drivers must track the probability of crashing at different parts of the race , as well as the amount of fuel used by the engine at different speeds .",drivers must think about how to avoid crashing .,they must be able to track the probability of crashing at different parts of the race .,race car drivers must track the probability of injuries at different parts of the race .,the new drone is about to control the engine .,0,3,1,4,"for example , there 's a letter of sympathy from queen victoria to mary todd lincoln on april 29 , 1865 , offering condolences over "" so terrible a calamity , "" and one that benjamin netanyahu , prime minister of israel , wrote to the museum in october , in which he said how he drew strength from lincoln .","the queen called lincoln 's death "" so terrible a calamity . ""","for example , there 's a letter of arab forces from queen victoria to mary todd lincoln on april 29 , 1994 , in which he said how he drew strength from lincoln .","for example , he wrote how he drew strength from lincoln .","for example , there 's a letter of sympathy from queen victoria to mary todd lincoln on april 29 , 1865 .",0,1,6,3,"nahla nadawi , 48 , who teaches arabic at the college of education for women in the university of baghdad , had come with her 13-year-old son .","nahla nadawi , 48 , teaches the arabic language at the university of baghdad .",she lives at the university of baghdad .,"nahla nadawi , age of the school of baghdad , had come with her graduated .",nahla nadawi teaches arabic nahla nadawi had come .,0,5,1,2,chicago -- president barack obama is expected to choose the site for his library in less than two months .,chicago -- president barack obama is expected to choose the site for his library in less than two months .,"chicago -- in less than two months , president barack obama will choose the spot for his library .",chicago is expected to choose the site .,chicago -- president barack obama is expected to ask the chicago .,3,0,2,5
